datasetId,policy,length,trials,solved,failRate,avgAttempts,avgTimeMs,avgFinalS_whenFailed
en-4,bandit,4,1000,972,0.028000,3.1687,645.79,12.07
en-5,bandit,5,1000,986,0.014000,3.1024,860.88,7.79
en-6,bandit,6,1000,992,0.008000,3.0635,1237.46,4.13
en-7,bandit,7,1000,997,0.003000,2.9147,1278.42,2.67
en-8,bandit,8,1000,1000,0.000000,2.7390,1397.00,0.00
en-4,composite,4,1000,977,0.023000,2.9765,1249.57,13.52
en-5,composite,5,1000,989,0.011000,2.8291,1492.81,11.82
en-6,composite,6,1000,997,0.003000,2.7342,1792.50,1.67
en-7,composite,7,1000,998,0.002000,2.5391,1943.74,3.00
en-8,composite,8,1000,1000,0.000000,2.3870,2116.87,0.00
en-4,pure-eig,4,1000,984,0.016000,3.4898,1218.18,13.88
en-5,pure-eig,5,1000,994,0.006000,3.4306,1549.68,3.50
en-6,pure-eig,6,1000,998,0.002000,3.4279,1929.44,4.50
en-7,pure-eig,7,1000,997,0.003000,3.1785,1937.82,4.33
en-8,pure-eig,8,1000,1000,0.000000,3.0390,2065.96,0.00
en-4,pure-solve,4,1000,969,0.031000,3.1909,1485.57,15.52
en-5,pure-solve,5,1000,987,0.013000,2.9362,1797.43,4.62
en-6,pure-solve,6,1000,996,0.004000,2.9217,2358.63,8.50
en-7,pure-solve,7,1000,998,0.002000,2.7996,2645.99,5.50
en-8,pure-solve,8,1000,999,0.001000,2.6436,2342.80,2.00
en-4,unique-letters,4,1000,750,0.250000,3.0000,27.75,11.53
en-5,unique-letters,5,1000,803,0.197000,3.2204,111.98,3.83
en-6,unique-letters,6,1000,894,0.106000,3.6969,139.51,3.09
en-7,unique-letters,7,1000,954,0.046000,3.7086,172.05,3.70
en-8,unique-letters,8,1000,1000,0.000000,3.6200,162.63,0.00
